rebin_index,lat_deg,lon_deg,radius_km,altitude_circ,x_km_rot,y_km_rot,z_km_rot,xdot_kms_rot,ydot_kms_rot,zdot_kms_rot,vel_kms,vel_radial_kms
1998-01-14 10:26:00,-75.33278077904698,61.6101096305726,1874.2250719809383,137.12507198093843,225.63961891172002,417.48779758683816,-1813.1492827909728,-0.7180661069894472,-1.3765256505032224,-0.4307602481008479,1.6112095431210067,0.02365020651824011
1998-01-14 10:27:00,-78.28518867231428,61.39525362557571,1875.624466599993,138.52446659999305,182.32676285841416,334.3450351102926,-1836.5558768388119,-0.7273715455320765,-1.3931888316644945,-0.34931593850365755,1.6099894753746349,0.0229860360481392
1998-01-14 10:28:00,-81.2329972359035,61.04464946466646,1876.9821973989087,139.88219739890948,138.50095296298127,250.32218203646164,-1855.0521449709408,-0.7347172109621706,-1.406090349852594,-0.2671190800512788,1.6088045421865462,0.02226189682439021
1998-01-14 10:29:00,-84.17598031416675,60.35288364559439,1878.294753609368,141.1947536093678,94.28003104492753,165.645554485685,-1868.599477539736,-0.7400914788444546,-1.4152137875745745,-0.18438778359294394,1.6076580221980241,0.021480758463938987
1998-01-14 10:30:00,-87.11242333471186,58.28014176853395,1879.5588125115162,142.45881251151604,49.78240374316489,80.54212805026225,-1877.1723435999124,-0.7434881838890978,-1.4205529125332466,-0.1013396202213646,1.6065537574311068,0.020645775274542567
1998-01-14 10:31:00,-89.78685798124933,317.1179700281105,1880.7712213418515,143.6712213418516,5.1267366478928125,-4.761062148601752,-1880.7582077147185,-0.7449061277994143,-1.422111259096185,-0.01819019268412592,1.605495704008933,0.01975954135783816
1998-01-14 10:32:00,-87.00439540617468,246.27618159971303,1881.9289811004585,144.82898110045838,-39.56834533274127,-90.0374910576495,-1879.3574130956256,-0.7443489485566136,-1.4199015335469334,0.06484702719965117,1.6044877248277414,0.018824454559614758
1998-01-14 10:33:00,-84.0788899228688,244.3177974561261,1883.0292161922696,145.92921619226968,-84.18452977757465,-175.06167224895825,-1872.983023118256,-0.7418246074851179,-1.4139449409778369,0.1475613755159603,1.6035331003541615,0.017842405256287427
1998-01-14 10:34:00,-81.15440662468376,243.6473456649169,1884.0691715994974,146.96917159949768,-128.6040730952858,-259.60965415212866,-1861.6606734917968,-0.7373452536477886,-1.4042707649469024,0.2297445318500255,1.6026343794753897,0.01681546044220893
1998-01-14 10:35:00,-78.23246850441635,243.30427207697028,1885.0462188409736,147.94621884097387,-172.7100479134092,-343.45950251441553,-1845.4284208955248,-0.7309271685162321,-1.390916331666066,0.31119069397803995,1.6017934996088217,0.015745898602861234
1998-01-14 10:36:00,-75.31321771184071,243.09297924852558,1885.9578829739435,148.85788297394356,-216.38659686362902,-426.39178118675767,-1824.3365988725104,-0.7225909424522429,-1.3739270126267311,0.3916965355221727,1.6010119556329074,0.01463651757060549
1998-01-14 10:37:00,-72.39655747608555,242.9478020259452,1886.801867295254,149.70186729525403,-259.5192012668558,-508.1900427815934,-1798.4476503419035,-0.7123617885160922,-1.3533564284872637,0.4710618061809653,1.6002912752083982,0.01349046002637794
1998-01-14 10:38:00,-69.48231853755732,242.84048441612202,1887.5760710841669,150.4760710841672,-301.99495362551585,-588.6413172295038,-1767.8359289720804,-0.700269374768399,-1.3292662720664823,0.5490898874573517,1.5996329965963991,0.012311045774609815
1998-01-14 10:39:00,-66.57030078955786,242.7568589384853,1888.278589603521,151.1785896035219,-343.70283581763255,-667.5365957087095,-1732.587454068513,-0.6863480066224538,-1.3017261974102008,0.6255886124762909,1.5990390211869905,0.011101459990507415
1998-01-14 10:40:00,-63.66028746465593,242.68903722276656,1888.907700009448,151.80770000944722,-384.5339704992615,-744.6712884604425,-1692.7996328064692,-0.6706358909402123,-1.2708132314536769,0.7003706446257071,1.5985111220471182,0.009864557336929293
1998-01-14 10:41:00,-60.75205089065258,242.6322764585673,1889.4618415491016,152.36184154910163,-424.38186221788567,-819.8456625109344,-1648.5809580826199,-0.6531751154766324,-1.236611547472607,0.7732537785454912,1.598051080802922,0.008602888840479805
1998-01-14 10:42:00,-57.845355923274,242.5835524721264,1889.939596259615,152.83959625961506,-463.1426087053524,-892.8652463835226,-1600.0507033566305,-0.6340111353217633,-1.1992118165546362,0.8440608738921096,1.5976601201481415,0.007318715527069283
1998-01-14 10:43:00,-54.9399620804099,242.5408451861316,1890.339684562285,153.2396845622857,-500.7151056894244,-963.5412278259033,-1547.3386210669016,-0.6131927405325763,-1.1587113483801823,0.9126197508704744,1.5973390797153115,0.0060143880067242425
1998-01-14 10:44:00,-52.03562548388929,242.5027530228688,1890.6609679850085,153.5609679850088,-537.0012490492016,-1031.6908311215218,-1490.58464481605,-0.5907721478650204,-1.1152136316702,0.978763210917428,1.597088162250751,0.004692351980989306
1998-01-14 10:45:00,-49.13210012129278,242.46827241566263,1890.902472799692,153.80247279969208,-571.9061422051136,-1097.1377086384628,-1429.9385911400525,-0.5668050701802843,-1.068828818735048,1.0423290965968222,1.5969073163314718,0.00335559468674895
1998-01-14 10:46:00,-46.22913893438263,242.43666471725655,1891.0634057935333,153.96340579353364,-605.3383129322801,-1159.7123162125542,-1365.5598394990434,-0.5413508463396004,-1.0196731686910063,1.1031608410887859,1.5967961520158658,0.002007229984809816
1998-01-14 10:47:00,-43.326494224176464,242.4073730839234,1891.1431863168884,154.04318631688852,-637.2099350701229,-1219.2523066474791,-1297.6169937757154,-0.5144725391278477,-0.967869658528372,1.161107671157484,1.596754424899846,0.0006510777499320591
1998-01-14 10:48:00,-40.423918063981816,242.3799682888916,1891.1414461889728,154.04144618897269,-667.4370420132141,-1275.6028891062927,-1226.287500444349,-0.4862365917277176,-0.9135469036577234,1.2160255962734725,1.5967818320327467,-0.000709416417272583
1998-01-14 10:49:00,-37.52116229698461,242.35411300373187,1891.0580538038728,153.95805380387287,-695.9397338413742,-1328.617204478694,-1151.7572546680615,-0.4567127920190423,-0.8568399262332251,1.2677771950591734,1.5968782827420795,-0.0020701296329074825
1998-01-14 10:50:00,-34.61797881774168,242.329537265723,1890.8930944194253,153.7930944194256,-722.6423592505168,-1378.1566499799842,-1074.2201651690707,-0.4259737521385,-0.7978887732199154,1.316232609036561,1.5970436478169676,-0.0034275944619719524
1998-01-14 10:51:00,-31.714119680175852,242.3060220637347,1890.6468878556127,153.5468878556139,-747.4736832762691,-1424.0912259135962,-993.877722681939,-0.3940947051873608,-0.7368394360766026,1.3612692136745148,1.597277954306147,-0.004777808818770111
1998-01-14 10:52:00,-28.80933733208168,242.2833873985524,1890.319975466377,153.2199754663768,-770.367040003287,-1466.2998384047894,-910.9385364654778,-0.3611533412708106,-0.673842637849494,1.4027723220873125,1.5975812417868664,-0.006117157272584002
1998-01-14 10:53:00,-25.903384024249053,242.26148423033368,1889.9131062629879,152.81310626298773,-791.2604642297777,-1504.6706013594182,-825.6178343375208,-0.3272292628378014,-0.6090537877279787,1.4406360776776737,1.5979542593922018,-0.007442633743653283
1998-01-14 10:54:00,-22.996012514169873,242.24018750069274,1889.4271726041168,152.32717260411778,-810.0968104561031,-1539.1010408713266,-738.1369684905617,-0.2924039772034331,-0.542630792857,1.4747621142954614,1.5983965581176098,-0.00875254105495295
1998-01-14 10:55:00,-20.086978421478303,242.2193904636296,1888.8631285678705,151.76312856787038,-826.8238559684975,-1569.4982423436672,-648.722973960941,-0.2567608763965989,-0.4747342990743652,1.5050585797212164,1.5989059167937378,-0.010045943336830713
1998-01-14 10:56:00,-17.176045145392766,242.19899998621798,1888.222085231296,151.1220852312961,-841.3944766954187,-1595.7791154308775,-557.608278719311,-0.22038695765314176,-0.4055315161726466,1.531438375271431,1.599477952010247,-0.011318384370445349
1998-01-14 10:57:00,-14.262983982414086,242.17893467349884,1887.5053945646077,150.40539456460806,-853.7668008782263,-1617.8707457874914,-465.03022929018476,-0.18337084483203647,-0.3351942673577083,1.5538248506760166,1.6001099119067512,-0.012566103267659064
1998-01-14 10:58:00,-11.347575180842414,242.15912270420694,1886.7148409178965,149.61484091789634,-863.9044268831227,-1635.7108108984603,-371.2306227420985,-0.14580588689225182,-0.2639019863669736,1.5721471300101078,1.6007967433312351,-0.01378028851107848
1998-01-14 10:59:00,-8.429600838982816,242.1395017051788,1885.8525542390407,148.75255423904198,-871.7764843731535,-1649.2478074305088,-276.45485582561577,-0.10778436966997768,-0.191837261523377,1.5863538728911282,1.6015422614750523,-0.014955659891307128
1998-01-14 11:00:00,-5.508849812670679,242.1200162707629,1884.920892077764,147.82089207776403,-877.3576902296612,-1658.4410817633725,-180.95146063417502,-0.0693990233209803,-0.11917808052865644,1.5963962267174363,1.602342208142215,-0.016092260159763425
1998-01-14 11:01:00,-2.5851128136976382,242.10061716779728,1883.9224558297906,146.8224558297909,-880.6284421433159,-1663.261024521859,-84.97135266948328,-0.030747849626122706,-0.04611193120015539,1.6022379417573434,1.6031962332984837,-0.01718261612263174
1998-01-14 11:02:00,0.3418135341552318,242.081255617164,1882.859839689732,145.7598396897322,-881.5749016789616,-1663.6888820718937,11.232645126915939,0.008073365769385277,0.0271807371861833,1.6038550617801588,1.6041056794696131,-0.01822867078582268
1998-01-14 11:03:00,3.272122731566149,242.06187787097423,1881.735995232056,144.6359952320563,-880.1893664594235,-1659.7171243318976,107.40624806403902,0.046960564185894726,0.10051305402910682,1.601225060812613,1.605063819289835,-0.019224721339248702
1998-01-14 11:04:00,6.206011296159352,242.0424281471329,1880.5539701009047,143.45397010090596,-876.4700823640246,-1651.3493477002771,203.29476390932132,0.08581502313027689,0.17369840604657508,1.5943491094415994,1.6060773447238434,-0.020168644305195
1998-01-14 11:05:00,9.143660026579381,242.02284391259656,1879.3166345679106,142.21663456791043,-870.4212713503827,-1638.6000610719836,298.64303641526834,0.12453781777312314,0.2465566180112421,1.5832189403121582,1.60713473203213,-0.02106656357688412
1998-01-14 11:06:00,12.085238207345714,242.00305727074746,1878.0271698307376,140.9271698307382,-862.0533337999523,-1621.4952424656778,393.1962346818866,0.16302325409118473,0.3188898561449103,1.5678477823837644,1.6082331890780914,-0.021906647762622508
1998-01-14 11:07:00,15.030897663752079,241.9829969216146,1876.688889491073,139.58888949107313,-851.3827249388933,-1600.0723283297134,486.7003058642881,0.2011736361130821,0.3905098664667986,1.5482551302813463,1.6093671849883682,-0.022690785109694137
1998-01-14 11:08:00,17.980783596082595,241.96258967534348,1875.3057308832413,138.20573088324159,-838.4320794141606,-1574.3806384152801,578.9031334134168,0.23888391665385056,0.4612163452614381,1.5244787789211045,1.610534566581228,-0.02340550685492366
1998-01-14 11:09:00,20.935038801694745,241.94175788259383,1873.8815709889648,136.78157098896486,-823.2298800353644,-1544.4806716878054,669.5551967476732,0.2760584917164509,0.5308268471721787,1.4965706266020922,1.6117410067798408,-0.0240542224468022
1998-01-14 11:10:00,23.893793669939928,241.92041094560952,1872.4204564773288,135.32045647732892,-805.8107490749762,-1510.4442181230875,758.4099593547875,0.31259608089266466,0.5991559426458725,1.4645818893933278,1.6129799329614265,-0.024637319069779787
1998-01-14 11:11:00,26.857173572839546,241.8984442841949,1870.9265292279285,133.82652922792863,-786.2152806404938,-1472.3541562939786,845.2247326599593,0.348395774866728,0.6660167924195687,1.4285811252499248,1.6142496755924034,-0.0251504129017452
1998-01-14 11:12:00,29.825294592440386,241.8757372315353,1869.4037637354272,132.3037637354273,-764.4898529123293,-1430.304184988658,929.7610634276947,0.3833634282520285,0.7312311915739218,1.3886462330407967,1.615550969233147,-0.025597084455577176
1998-01-14 11:13:00,32.79825344199842,241.8521459103363,1867.8561569660571,130.756156966057,-740.6867909140889,-1384.3989674030083,1011.7851550279238,0.4174005211101783,0.7946164614577489,1.3448568662731761,1.6168730644688192,-0.025977936318580624
1998-01-14 11:14:00,35.776135963883185,241.82749693436799,1866.2878516273183,129.18785162731842,-714.8642819682866,-1334.7539714944267,1091.0688516668104,0.4504086630038826,0.8559929112383643,1.2973155957028004,1.618214937099824,-0.02628767369480142
1998-01-14 11:15:00,38.759011230107134,241.80158095177902,1864.7030166518177,127.6030166518178,-687.0862304394786,-1281.4953093679621,1167.3900908945427,0.4822949558625392,0.9151857776410576,1.2461286154512925,1.6195709179574296,-0.026527713169948938
1998-01-14 11:16:00,41.746937689087936,241.7741378663837,1863.1060284262176,126.00602842621763,-657.4222298277075,-1224.7595044033728,1240.5338533309293,0.5129659610184576,0.9720228919744488,1.1914197481109627,1.6209391092433891,-0.026693580260259458
1998-01-14 11:17:00,44.739960670464534,241.74484016535527,1861.5012216237587,124.40122162375906,-625.9473488499509,-1164.693091358529,1310.2926075942646,0.5423319233762076,1.0263408704524402,1.1333184174565476,1.6223162863080132,-0.02678730790283704
1998-01-14 11:18:00,47.7381118550661,241.71327022871503,1859.8930127325712,122.79301273257099,-592.7420046200461,-1101.4524344537379,1376.4670244529584,0.570305529883107,1.0779775872147894,1.0719660961176418,1.6236980591164007,-0.026807508697690472
1998-01-14 11:19:00,50.74140921054418,241.6788826711467,1858.2858102139471,121.185810213947,-557.891813626052,-1035.2033169347003,1438.866557168848,0.5968016771512052,1.1267784366309321,1.0075147709077514,1.6250808905110654,-0.026753815320406358
1998-01-14 11:20:00,53.74985556896686,241.64095276067653,1856.6840204392001,119.58402043920023,-521.4873954777379,-966.1206366073219,1497.3100425875666,0.6217393596197739,1.172594829411865,0.9401258932163804,1.6264609310892606,-0.0266266961067348
1998-01-14 11:21:00,56.76343777990721,241.59849282049407,1855.092096763703,117.9920967637031,-483.6242189553898,-894.3880473220457,1551.626347779129,0.6450396358667838,1.2152835483818758,0.8699716830357406,1.6278332113858702,-0.026425040965203917
1998-01-14 11:22:00,59.78212803434404,241.55012075738446,1853.5145099796705,116.41450997967058,-444.4023383539656,-820.1974845396251,1601.654983673318,0.666628864912155,1.2547104647573335,0.7972347222521122,1.6291947692863595,-0.02614860962094274
1998-01-14 11:23:00,62.80588223738082,241.49383766169973,1851.9557767275626,114.8557767275627,-403.9261923554962,-743.7487298607326,1647.2466897566762,0.6864364134706682,1.2907485850163634,0.7221068373610358,1.6305413653212777,-0.02579660409257568
1998-01-14 11:24:00,65.83464153240836,241.42663972046768,1850.4204262958008,113.32042629580064,-362.30429137513397,-665.2488423663581,1688.2639995670447,0.7043976269737579,1.3232812093749096,0.6447889722670075,1.6318707040473912,-0.025369135514038958
1998-01-14 11:25:00,68.86833032650812,241.34379012736008,1848.9129838790536,111.81298387905416,-319.6489671799256,-584.9116161944328,1724.5817350819214,0.7204516144384903,1.3522005889487538,0.5654897624557216,1.6331796082925516,-0.02486657352367237
1998-01-14 11:26:00,71.90685527579936,241.23735791300618,1847.4379039996868,110.33790399968711,-276.07603022994226,-502.95695723977775,1756.0874505079,0.7345438199938334,1.3774096959386701,0.4844247297189816,1.634466094087088,-0.0242906907579279
1998-01-14 11:27:00,74.95009843939025,241.09297059492127,1845.9995172640495,108.89951726404979,-231.7045001194952,-419.6102943076661,1782.681812123104,0.7466236415336115,1.3988211346310062,0.40181535933936186,1.6357270590744368,-0.023644032563963864
1998-01-14 11:28:00,77.997902607142,240.8816104809792,1844.6019667431408,107.50196674314155,-186.65626454179318,-335.101974318429,1804.2789477871381,0.7566466728127356,1.4163574944908717,0.317888847224315,1.6369593943860203,-0.022930084782096755
1998-01-14 11:29:00,81.05002470488085,240.5345730753949,1843.249171664522,106.1491716645221,-141.05580246713058,-249.66667906616402,1820.8067768976405,0.7645728019646137,1.42995112426685,0.23287777962166425,1.6381586759339173,-0.02215280486870791
1998-01-14 11:30:00,84.10595027001467,239.840412027701,1841.9448337540027,104.8448337540026,-95.02984224465672,-163.54283559206073,1832.207368340856,0.7703679798376744,1.4395442943485457,0.14702113471722647,1.6393199241771486,-0.021315457663131046
